ID,TARGET
1115,-0.02686344399032481
1202,0.07316174895734429
1194,-0.24013296362962916
1084,-0.025455616703431827
1135,-0.011759744577259146
960,0.22422880454118688
1131,0.018058055512302273
996,0.009279714931684613
1085,0.04931025676496603
1063,-0.1047543962817079
1035,-0.15511184861786192
997,0.10537159459953283
1042,0.08991326797464944
954,0.31797305267193604
1126,0.17273511992103702
1122,0.010882403770945848
1167,-0.07981033383088249
1125,-0.0413210242426873
1019,0.05036833791759038
982,0.07928843497452262
1175,-0.0052277853326545
1083,0.22453011793969785
1161,0.07371261432860787
1061,-0.043453582649220335
1044,-0.10393544843583047
948,0.3840046322014627
949,0.14344271089992677
941,0.2833149795822366
1001,-0.007104961814402455
1190,-0.40513732713538425
943,0.49867279898233374
1011,0.10500065437534725
975,0.26042258620683373
1213,0.23374640266703398
1127,0.2449368400819527
1039,-0.021956338481154913
1196,-0.24799921949971
1171,0.051598647213253496
2028,0.1903831131426883
1746,0.5391094913500173
1608,0.009622117193592794
1356,-0.15242241643053728
2008,0.02237876459127147
1390,-0.11262052003992185
1337,-0.224134573255032
1830,0.10827975730371947
1217,-0.25897243028095324
2037,0.09274618528052514
1989,0.04781808244909447
1984,-0.30500522765142507
2147,0.9099614668565696
1496,0.42755433871706033
1521,-0.13234312166067747
1935,-0.12925977698130864
1994,-0.07241673374531699
1389,0.1068464329158236
1433,-0.16774556559032278
1371,-0.00917433953720842
1469,0.14032378434017037
1956,0.09041403337876863
1889,0.10506196971181503
1708,-0.005905686319309378
2071,-0.01895813339435143
1407,0.27283765186331105
1339,-0.000912623061457396
1582,-0.1367438605127576
1805,0.4488391186013999
1627,-0.17524873514255185
1570,0.2201164004100686
1232,0.1504178171187021
2109,-0.15362944171629073
1663,-0.0646179211714144
1664,-0.2219386323687273
1590,0.41473254522887854
1465,0.13295648181417802
1466,0.20516141975096816
1458,0.028861192156248938
1741,-0.7038128598901798
1245,0.22280679364489941
1444,0.12187894405096972
1920,0.43985377831249606
1632,-0.0587011537959054
1439,-0.03754430665911401
1358,-0.11078942730760333
1238,-0.23271124754981526
1551,0.05223671951294889
1404,0.11310583885556744
1789,0.35751387171712573
1393,-0.33224029311107667
1668,-0.4453706591478293
